#
# Machine: solln ['Linux', 'x86_64', '']
# Date: Fri Dec  3 13:45:39 2010
#
# Image: ../3d/syn205_and_1-10.mrc (Thu Dec  2 10:14:35 2010)
# Vesicles: 
#     ../viz/syn205_and_1-10_int-1-labels_balls05.raw (Fri Dec  3 10:52:56 2010)
# Out pickle files:
#     - vesicles: syn205_and_1-10_ves.pkl (Fri Dec  3 13:45:39 2010)
#     - membrane: syn205_and_1-10_mem.pkl (Fri Dec  3 13:45:37 2010)
#     - lumen: syn205_and_1-10_lum.pkl (Fri Dec  3 13:45:34 2010)
# Input script: vesicles.py (Fri Dec  3 13:44:28 2010) $Revision: 547 $
# Working directory: /fs/sun12/lv01/pool/pool-lucic/segmentation/ruben_syn-75_4/sv
#
# Vesicle ids: 
#     [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132]
#
# Membrane thickess: 2
#
# Distance region id: 1
# Distance mode(s): ('mean', 'min')
#

# Id      Vesicle density              Membrane density            Interior density     Vesicle Membrane Distance Distance      Center               Radius         
#     mean    std    min    max    mean   std    min    max    mean   std    min    max                     mean      min  x     y     z    mean std    min   max  
  2   -0.04  0.06  -0.21   0.11   -0.06  0.05  -0.21   0.10   -0.02  0.06  -0.21   0.11    1419    848     32.3     25.5   301   364   100   6.6  0.25   6.1   7.0
  3   -0.03  0.06  -0.18   0.19   -0.04  0.05  -0.18   0.14    0.01  0.06  -0.12   0.19    1021    656     27.5     21.2   322   324   104   5.8  0.25   5.4   6.2
  4   -0.03  0.06  -0.16   0.20   -0.04  0.05  -0.16   0.13   -0.01  0.06  -0.14   0.20    1419    848     56.7     49.7   275   355   105   6.6  0.25   6.1   7.0
  5   -0.02  0.05  -0.18   0.15   -0.04  0.05  -0.18   0.12    0.01  0.04  -0.10   0.15    1791   1016     44.9     37.5   285   391   105   7.1  0.24   6.6   7.5
  6   -0.01  0.06  -0.20   0.15   -0.02  0.06  -0.20   0.15    0.01  0.05  -0.16   0.15    1575    896     67.8     60.6   262   406   104   6.8  0.28   6.3   7.2
  7   -0.03  0.06  -0.19   0.15   -0.05  0.05  -0.19   0.15   -0.00  0.06  -0.14   0.15    1237    752     32.6     26.4   322   310    95   6.3  0.24   5.8   6.6
  8   -0.01  0.07  -0.21   0.38   -0.04  0.06  -0.21   0.38    0.01  0.06  -0.17   0.24    2517   1256     54.2     45.7   312   280    95   8.0  0.24   7.5   8.4
  9   -0.03  0.05  -0.16   0.12   -0.05  0.05  -0.16   0.12    0.01  0.04  -0.10   0.11     691    488     20.5     15.2   315   372    93   5.1  0.27   4.6   5.4
 10   -0.05  0.06  -0.19   0.19   -0.06  0.05  -0.19   0.09   -0.01  0.07  -0.17   0.19     691    488     40.1     34.8   299   349    94   5.1  0.27   4.6   5.4
 11   -0.03  0.07  -0.29   0.14   -0.04  0.06  -0.27   0.13   -0.02  0.08  -0.29   0.14    1189    728     19.2     12.7   323   359    87   6.2  0.24   5.7   6.5
