#
# Machine: solln ['Linux', 'x86_64', '']
# Date: Tue Jan  4 19:11:27 2011
#
# Image: ../3d/syn216_and_1-10.mrc (Mon Jan  3 17:02:29 2011)
# Vesicles: 
#     ../viz/syn216_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 19:07:48 2011)
# Out pickle files:
#     - vesicles: syn216_and_1-10_ves.pkl (Tue Jan  4 19:11:25 2011)
#     - membrane: syn216_and_1-10_mem.pkl (Tue Jan  4 19:11:23 2011)
#     - lumen: syn216_and_1-10_lum.pkl (Tue Jan  4 19:11:20 2011)
# Input script: vesicles.py (Tue Jan  4 19:05:39 2011) $Revision: 547 $
# Working directory: /fs/sun12/lv01/pool/pool-lucic/segmentation/ruben_syn-77_4/sv
#
# Vesicle ids: 
#     [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143]
#
# Membrane thickess: 2
#
# Distance region id: 1
# Distance mode(s): ('mean', 'min')
#

# Id      Vesicle density              Membrane density            Interior density     Vesicle Membrane Distance Distance      Center               Radius         
#     mean    std    min    max    mean   std    min    max    mean   std    min    max                     mean      min  x     y     z    mean std    min   max  
  2   -0.02  0.06  -0.21   0.18   -0.05  0.05  -0.21   0.08    0.00  0.05  -0.18   0.18    2301   1184     41.3     33.2   278   264    94   7.8  0.27   7.3   8.1
  3   -0.02  0.05  -0.19   0.15   -0.04  0.05  -0.19   0.11    0.00  0.04  -0.15   0.15    3959   1760     15.0      5.8   241   282    91   9.4  0.24   9.0   9.8
  4   -0.03  0.05  -0.20   0.10   -0.05  0.05  -0.20   0.09   -0.01  0.05  -0.17   0.10    2601   1292     10.6      2.4   223   278    96   8.1  0.25   7.7   8.5
  5   -0.04  0.05  -0.18   0.10   -0.06  0.04  -0.18   0.10   -0.02  0.05  -0.16   0.10    2517   1256     10.6      2.8   206   270    97   8.0  0.24   7.5   8.4
  6   -0.03  0.05  -0.18   0.13   -0.05  0.05  -0.18   0.12   -0.00  0.05  -0.14   0.13    2007   1088      9.4      1.7   262   292   102   7.4  0.25   7.0   7.8
  7   -0.02  0.05  -0.16   0.11   -0.04  0.04  -0.16   0.11   -0.00  0.04  -0.16   0.11    2205   1184     50.1     41.9   297   265   101   7.7  0.28   7.1   8.1
  8   -0.01  0.06  -0.17   0.16   -0.04  0.05  -0.17   0.11    0.01  0.05  -0.15   0.16    2325   1208     80.6     72.3   336   268   100   7.8  0.27   7.3   8.2
  9   -0.03  0.05  -0.16   0.14   -0.04  0.04  -0.16   0.09   -0.01  0.05  -0.14   0.14    1791   1016     36.3     29.2   240   257    97   7.1  0.24   6.6   7.5
 10   -0.03  0.05  -0.18   0.12   -0.05  0.04  -0.18   0.11   -0.01  0.04  -0.15   0.12    2109   1136     56.9     49.4   241   235    93   7.5  0.25   7.1   8.0
 11   -0.04  0.04  -0.20   0.08   -0.06  0.04  -0.20   0.06   -0.02  0.03  -0.13   0.08    2205   1184     37.4     29.1   205   236    96   7.7  0.28   7.1   8.1
 12   -0.06  0.05  -0.20   0.09   -0.08  0.04  -0.19   0.05   -0.04  0.05  -0.20   0.09    1365    800     66.3     59.8   194   200   100   6.5  0.23   6.0   6.9
 13   -0.04  0.04  -0.16   0.09   -0.05  0.04  -0.16   0.06   -0.01  0.04  -0.12   0.09    1213    752     69.6     63.1   237   217    99   6.2  0.25   5.7   6.6
 14   -0.02  0.06  -0.22   0.16   -0.04  0.05  -0.22   0.12    0.00  0.05  -0.14   0.16    3119   1472     24.8     15.6   281   285   105   8.6  0.26   8.1   9.1
 15   -0.05  0.05  -0.19   0.10   -0.07  0.05  -0.19   0.08   -0.03  0.05  -0.18   0.10    1791   1016     18.5     11.2   197   252   105   7.1  0.24   6.6   7.5
 16   -0.02  0.05  -0.17   0.10   -0.04  0.04  -0.17   0.07   -0.00  0.04  -0.14   0.10    2109   1136     48.8     41.2   262   251   103   7.5  0.25   7.1   8.0
 17   -0.03  0.05  -0.18   0.13   -0.05  0.05  -0.18   0.10   -0.02  0.05  -0.14   0.13    2103   1136     67.5     60.4   270   235    87   7.5  0.26   7.0   7.9
 18   -0.03  0.05  -0.18   0.19   -0.05  0.05  -0.18   0.14   -0.01  0.05  -0.15   0.19    2205   1184     40.3     32.3   286   274    78   7.7  0.28   7.1   8.1
 19   -0.02  0.05  -0.19   0.15   -0.04  0.05  -0.19   0.11   -0.00  0.05  -0.17   0.15    3743   1688     58.8     49.1   314   278    80   9.2  0.23   8.8   9.5
 20   -0.02  0.05  -0.21   0.14   -0.04  0.05  -0.21   0.13    0.00  0.04  -0.13   0.14    1419    848     64.2     57.4   304   256    79   6.6  0.25   6.1   7.0
 21   -0.02  0.05  -0.18   0.12   -0.04  0.05  -0.18   0.09   -0.00  0.05  -0.14   0.12    2103   1136     79.4     71.4   332   268    77   7.5  0.26   7.0   7.9
 22   -0.03  0.05  -0.18   0.15   -0.04  0.04  -0.18   0.10   -0.01  0.05  -0.15   0.15    2945   1448     10.8      2.4   214   273    75   8.5  0.25   8.0   8.8
 23   -0.02  0.05  -0.16   0.10   -0.04  0.04  -0.16   0.08   -0.00  0.04  -0.14   0.10    2103   1136     48.7     40.9   237   241    76   7.5  0.26   7.0   7.9
 24   -0.03  0.05  -0.19   0.11   -0.04  0.05  -0.19   0.11   -0.02  0.05  -0.18   0.09    2007   1088     35.7     28.8   259   266    84   7.4  0.25   7.0   7.8
 25   -0.02  0.05  -0.19   0.11   -0.04  0.05  -0.19   0.11   -0.01  0.04  -0.19   0.11    2897   1398     50.8     42.4   254   247    82   8.4  0.25   8.0   8.8
 26   -0.05  0.04  -0.18   0.08   -0.06  0.04  -0.18   0.06   -0.03  0.04  -0.16   0.08    1045    656     75.7     69.5   255   220    81   5.9  0.24   5.5   6.3
