#
# Machine: solln ['Linux', 'x86_64', '']
# Image: ../3d/syn216_and_1-10.mrc (Mon Jan  3 17:02:29 2011)
# Boundaries: ../viz/syn216_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 19:07:48 2011)
# Segments: ../viz/syn216_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 19:07:48 2011)
# Layers (output): layers.em (Tue Jan  4 19:11:56 2011)
# Input script: layers.py (Tue Jan  4 19:11:24 2011)
# Working directory: /fs/sun12/lv01/pool/pool-lucic/segmentation/ruben_syn-77_4/layers
#
# Segment ids: [[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143]]
#
# Layer ids:
#     - layers region: 1 - 170
#     - extra layers:      1 - 0
#
#
#                  Layers                          Segments      
# Id            Grey value        Volume   Num Num/Vol  Vol fract
#       mean   std    min    max                                 
   1   -0.03  0.045  -0.21   0.14   7557    0 0.000000 0.00000
   2   -0.02  0.045  -0.17   0.14   6205    0 0.000000 0.00467
   3   -0.02  0.046  -0.18   0.17   5345    0 0.000000 0.03124
   4   -0.02  0.047  -0.17   0.17   6647    0 0.000000 0.06454
   5   -0.02  0.045  -0.17   0.16   6989    0 0.000000 0.11504
   6   -0.02  0.044  -0.19   0.15   6549    0 0.000000 0.14246
   7   -0.02  0.045  -0.18   0.18   6940    0 0.000000 0.18012
   8   -0.02  0.047  -0.18   0.14   7106    0 0.000000 0.19350
   9   -0.02  0.048  -0.20   0.18   8771    2 0.000228 0.21389
  10   -0.02  0.048  -0.19   0.15   8088    0 0.000000 0.21971
  11   -0.02  0.049  -0.20   0.16   8191    4 0.000488 0.21463
  12   -0.02  0.050  -0.20   0.16   8838    0 0.000000 0.21521
  13   -0.02  0.049  -0.18   0.16   9732    1 0.000103 0.21424
  14   -0.02  0.047  -0.18   0.15   9871    0 0.000000 0.20190
  15   -0.02  0.047  -0.18   0.13   9335    2 0.000214 0.18490
  16   -0.02  0.047  -0.20   0.13  10929    0 0.000000 0.17010
  17   -0.02  0.046  -0.19   0.15  11371    0 0.000000 0.15337
  18   -0.02  0.046  -0.20   0.16  11597    0 0.000000 0.13400
  19   -0.01  0.046  -0.19   0.21  11138    2 0.000180 0.11824
  20   -0.01  0.047  -0.18   0.16  12022    0 0.000000 0.10655
  21   -0.01  0.048  -0.21   0.19  12803    1 0.000078 0.09631
  22   -0.01  0.048  -0.21   0.17  12724    0 0.000000 0.08480
  23   -0.01  0.046  -0.19   0.19  12975    0 0.000000 0.07908
  24   -0.01  0.045  -0.18   0.15  13274    1 0.000075 0.07594
  25   -0.01  0.046  -0.17   0.16  14190    1 0.000070 0.07449
  26   -0.01  0.047  -0.18   0.18  14436    0 0.000000 0.07308
  27   -0.01  0.048  -0.18   0.18  14450    0 0.000000 0.07426
  28   -0.01  0.047  -0.20   0.19  14977    1 0.000067 0.07458
  29   -0.01  0.047  -0.20   0.19  15273    0 0.000000 0.08243
  30   -0.02  0.046  -0.19   0.15  15745    0 0.000000 0.09139
  31   -0.02  0.046  -0.22   0.19  16057    2 0.000125 0.10033
  32   -0.01  0.046  -0.19   0.17  16120    1 0.000062 0.10478
  33   -0.01  0.046  -0.19   0.16  16976    1 0.000059 0.11133
  34   -0.01  0.047  -0.21   0.17  17552    0 0.000000 0.12380
  35   -0.01  0.047  -0.19   0.21  17517    0 0.000000 0.12850
  36   -0.01  0.047  -0.19   0.16  18122    2 0.000110 0.13359
  37   -0.01  0.047  -0.19   0.16  18492    3 0.000162 0.13460
  38   -0.01  0.046  -0.19   0.18  18958    0 0.000000 0.12987
  39   -0.01  0.047  -0.20   0.19  19008    2 0.000105 0.12684
  40   -0.02  0.047  -0.20   0.16  19887    3 0.000151 0.12289
  41   -0.01  0.047  -0.21   0.18  20370    1 0.000049 0.11816
  42   -0.01  0.047  -0.22   0.18  20380    0 0.000000 0.11349
  43   -0.01  0.048  -0.20   0.16  20985    1 0.000048 0.11470
  44   -0.02  0.049  -0.20   0.18  20881    0 0.000000 0.12293
  45   -0.02  0.048  -0.20   0.16  21588    0 0.000000 0.13030
  46   -0.02  0.047  -0.21   0.16  21200    2 0.000094 0.13811
  47   -0.02  0.047  -0.19   0.17  21727    1 0.000046 0.14595
  48   -0.02  0.047  -0.21   0.19  22250    1 0.000045 0.14355
  49   -0.02  0.047  -0.21   0.16  22635    3 0.000133 0.14486
  50   -0.02  0.048  -0.20   0.18  22746    4 0.000176 0.14596
  51   -0.02  0.048  -0.21   0.19  22713    4 0.000176 0.14529
  52   -0.02  0.048  -0.21   0.16  23367    1 0.000043 0.14366
  53   -0.02  0.047  -0.21   0.16  23521    2 0.000085 0.13860
  54   -0.02  0.047  -0.19   0.19  23442    0 0.000000 0.13194
  55   -0.02  0.046  -0.20   0.20  23709    0 0.000000 0.12312
  56   -0.02  0.046  -0.21   0.17  24034    0 0.000000 0.11505
  57   -0.02  0.045  -0.19   0.17  24540    1 0.000041 0.10363
  58   -0.02  0.046  -0.19   0.18  24191    2 0.000083 0.10165
  59   -0.02  0.047  -0.20   0.16  24376    1 0.000041 0.09928
  60   -0.02  0.047  -0.19   0.16  24988    3 0.000120 0.09793
  61   -0.02  0.047  -0.17   0.16  24722    0 0.000000 0.10650
  62   -0.02  0.048  -0.20   0.19  25050    2 0.000080 0.11545
  63   -0.02  0.048  -0.20   0.18  24519    0 0.000000 0.12317
  64   -0.02  0.047  -0.22   0.19  25333    3 0.000118 0.12648
  65   -0.02  0.048  -0.20   0.17  25770    2 0.000078 0.12844
  66   -0.02  0.048  -0.21   0.27  25379    2 0.000079 0.13113
  67   -0.02  0.047  -0.25   0.21  25768    0 0.000000 0.13552
  68   -0.02  0.047  -0.28   0.17  25451    4 0.000157 0.13249
  69   -0.02  0.048  -0.21   0.17  26179    1 0.000038 0.13725
  70   -0.02  0.048  -0.20   0.16  25751    3 0.000117 0.14124
  71   -0.02  0.048  -0.21   0.19  25734    1 0.000039 0.14401
  72   -0.02  0.049  -0.20   0.18  26401    5 0.000189 0.15348
  73   -0.02  0.049  -0.20   0.18  26184    1 0.000038 0.15830
  74   -0.02  0.048  -0.21   0.20  26636    2 0.000075 0.16650
  75   -0.02  0.048  -0.20   0.15  26035    2 0.000077 0.16267
  76   -0.02  0.048  -0.21   0.16  26385    5 0.000190 0.15842
  77   -0.02  0.047  -0.22   0.24  26558    2 0.000075 0.15088
  78   -0.02  0.047  -0.21   0.21  26101    0 0.000000 0.14199
  79   -0.02  0.048  -0.21   0.21  26219    4 0.000153 0.13662
  80   -0.02  0.048  -0.21   0.16  26065    2 0.000077 0.12849
  81   -0.02  0.048  -0.22   0.16  26493    2 0.000075 0.12920
  82   -0.02  0.048  -0.23   0.17  26115    0 0.000000 0.12418
  83   -0.02  0.048  -0.21   0.18  25852    2 0.000077 0.12463
  84   -0.02  0.048  -0.20   0.16  25543    1 0.000039 0.12270
  85   -0.02  0.048  -0.21   0.17  25797    0 0.000000 0.12149
  86   -0.02  0.049  -0.23   0.19  25332    2 0.000079 0.12510
  87   -0.02  0.049  -0.21   0.22  24847    2 0.000080 0.12645
  88   -0.02  0.050  -0.22   0.17  24716    4 0.000162 0.12797
  89   -0.02  0.050  -0.21   0.23  24524    1 0.000041 0.13024
  90   -0.02  0.050  -0.21   0.23  23946    1 0.000042 0.13384
  91   -0.02  0.050  -0.22   0.19  23200    1 0.000043 0.13526
  92   -0.02  0.049  -0.22   0.19  22577    4 0.000177 0.13802
  93   -0.02  0.050  -0.24   0.19  22058    1 0.000045 0.13319
  94   -0.02  0.049  -0.21   0.19  21280    1 0.000047 0.12810
  95   -0.02  0.049  -0.22   0.19  20383    2 0.000098 0.12319
  96   -0.02  0.050  -0.24   0.19  19844    2 0.000101 0.11464
  97   -0.02  0.051  -0.23   0.20  19019    2 0.000105 0.11084
  98   -0.02  0.050  -0.22   0.20  18289    0 0.000000 0.09919
  99   -0.02  0.049  -0.21   0.16  16894    0 0.000000 0.08962
 100   -0.02  0.049  -0.19   0.19  16200    1 0.000062 0.08228
 101   -0.02  0.049  -0.20   0.16  15442    0 0.000000 0.07629
 102   -0.02  0.049  -0.19   0.14  14847    2 0.000135 0.07139
 103   -0.02  0.050  -0.21   0.18  14366    0 0.000000 0.07142
 104   -0.02  0.049  -0.19   0.16  13437    0 0.000000 0.07844
 105   -0.01  0.050  -0.19   0.15  13141    0 0.000000 0.08203
 106   -0.02  0.050  -0.21   0.15  12294    2 0.000163 0.09232
 107   -0.02  0.051  -0.20   0.15  11699    0 0.000000 0.10044
 108   -0.01  0.050  -0.21   0.16  11360    0 0.000000 0.10660
 109   -0.01  0.049  -0.19   0.21  10858    2 0.000184 0.11568
 110   -0.01  0.050  -0.20   0.18  10506    2 0.000190 0.11898
 111   -0.01  0.051  -0.18   0.18   9983    1 0.000100 0.12361
 112   -0.01  0.051  -0.20   0.19   9597    1 0.000104 0.12150
 113   -0.01  0.051  -0.19   0.17   9220    1 0.000108 0.11952
 114   -0.01  0.051  -0.19   0.19   8521    0 0.000000 0.11219
 115   -0.01  0.052  -0.19   0.18   8022    0 0.000000 0.10284
 116   -0.01  0.051  -0.19   0.17   7515    0 0.000000 0.08170
 117   -0.01  0.051  -0.21   0.19   7338    1 0.000136 0.05724
 118   -0.01  0.050  -0.18   0.23   7014    0 0.000000 0.04391
 119   -0.01  0.050  -0.19   0.15   6651    0 0.000000 0.03443
 120   -0.01  0.051  -0.19   0.16   6818    0 0.000000 0.03080
 121   -0.00  0.050  -0.21   0.18   6306    0 0.000000 0.03362
 122   -0.00  0.049  -0.16   0.19   6220    0 0.000000 0.03714
 123   -0.01  0.049  -0.19   0.21   5953    1 0.000168 0.04065
 124   -0.01  0.050  -0.20   0.15   5663    0 0.000000 0.03867
 125   -0.01  0.052  -0.19   0.14   5672    0 0.000000 0.04513
 126   -0.00  0.053  -0.20   0.20   5226    0 0.000000 0.04478
 127   -0.00  0.053  -0.18   0.22   5238    0 0.000000 0.04754
 128   -0.00  0.052  -0.17   0.17   4911    1 0.000204 0.05437
 129   -0.00  0.055  -0.20   0.18   4801    0 0.000000 0.05957
 130   -0.01  0.053  -0.21   0.18   4630    0 0.000000 0.07775
 131   -0.00  0.054  -0.22   0.16   4255    0 0.000000 0.09048
 132   -0.01  0.055  -0.21   0.17   4371    0 0.000000 0.09769
 133   -0.01  0.053  -0.19   0.14   4005    0 0.000000 0.10762
 134   -0.01  0.052  -0.18   0.17   3913    1 0.000256 0.10657
 135   -0.00  0.051  -0.17   0.15   3660    0 0.000000 0.10902
 136   -0.00  0.050  -0.18   0.17   3479    1 0.000287 0.10089
 137   -0.00  0.051  -0.17   0.17   3402    0 0.000000 0.09318
 138   -0.01  0.053  -0.17   0.17   3105    0 0.000000 0.09404
 139   -0.01  0.053  -0.19   0.19   2904    0 0.000000 0.08161
 140   -0.00  0.057  -0.20   0.18   2663    0 0.000000 0.07473
 141   -0.01  0.058  -0.21   0.17   2366    0 0.000000 0.05283
 142   -0.01  0.058  -0.18   0.14   2118    0 0.000000 0.03022
 143   -0.00  0.053  -0.17   0.14   1785    0 0.000000 0.01401
 144   -0.00  0.048  -0.14   0.17   1585    0 0.000000 0.00000
 145    0.00  0.050  -0.14   0.18   1327    0 0.000000 0.00000
 146    0.00  0.053  -0.15   0.21   1073    0 0.000000 0.00000
 147    0.00  0.054  -0.13   0.19    822    0 0.000000 0.00000
 148   -0.02  0.053  -0.16   0.15    585    0 0.000000 0.00000
 149   -0.02  0.049  -0.18   0.10    410    0 0.000000 0.00000
 150   -0.02  0.053  -0.13   0.15    222    0 0.000000 0.00000
 151    0.01  0.048  -0.09   0.14     74    0 0.000000 0.00000
 152    0.01  0.044  -0.06   0.05      8    0 0.000000 0.00000
 153    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 154    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 155    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 156    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 157    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 158    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 159    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 160    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 161    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 162    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 163    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 164    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 165    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
 166    0.00  0.000   0.00   0.00      0    0     -nan 0.00000
