#
# Machine: ivo ['Linux', 'x86_64', 'x86_64']
# Date: Fri Jan 18 18:42:52 2013
#
# Input script: connectors.py (Fri Jan 18 18:03:12 2013)  $Revision: 508 $
# Working directory: /fs/pool/pool-lucic/rim/segmentation/ruben_syn-75_4/conn_dev
#
# Image (in): ../3d/syn205_and_1-10.mrc (Thu Dec  2 10:14:35 2010)
# Boundaries (in): ../viz/syn205_and_1-10_int-1-labels_balls05.raw (Fri Dec  3 10:52:56 2010)
# Segmented image (out): syn205_and_1-10_new_rest.em (Fri Jan 18 18:43:45 2013)
# SegmentationAnalysis pickle (out): syn205_and_1-10_new_rest.pkl (Fri Jan 18 18:43:42 2013)
#
# Boundary ids: 
#     [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132]
#
# Number of boundaries contacted: 2
# Contact mode: exact
#
# Connection region: 133
# Free region size: 10
# Free region mode: add
#
# Structuring element connectivities
#     - connection formation: 1
#     - size: 3
#     - contact detection: 1
#     - contact counting: 1
#     - topology: 1
#
# Length
#     - contact mode: c2c
#     - line mode: mid
#
#
# Distance:
#   - region(s): 1
#   - mode: mean
#
# Thresholds: -0.300 -0.290 -0.280 -0.270 -0.260 -0.250 -0.240 -0.230 -0.220 -0.210 -0.200 -0.190 -0.180 -0.170 -0.160 -0.150 -0.140 -0.130 -0.120 -0.110 -0.100 -0.090 -0.080 -0.070 -0.060 -0.050 -0.040 -0.030 -0.020 -0.010
#
#
# Number of segments: 154
#
# Classification: 
# 	- type: keep,  arguments: {'mode': 'new'}
# 	- type: contacted_ids,  arguments: {'ids': [1], 'rest': True, 'names': ['AZ', 'rest']}
#
# Id  Thresh         Density               Volume Surface  S/V  Euler Loops Holes Length Boundary  Distance    Contacts 
#             mean    std     min     max                                                distance         to            
   1 -0.190  -0.203  0.010  -0.220  -0.192      5      5  1.000     1     0     0    2.0    2.0     28.3    1   [ 7 14]
   4 -0.160  -0.165  0.002  -0.167  -0.164      2      2  1.000     1     0     0    1.0    1.4     30.9    1   [ 27 109]
   9 -0.140  -0.145  0.000  -0.145  -0.145      1      1  1.000     1     0     0    0.0    1.0     26.3    1   [106 109]
  12 -0.130  -0.149  0.015  -0.186  -0.130     25     25  1.000     1     0     0    5.6    5.5     55.7    1   [ 45 115]
  13 -0.130  -0.161  0.017  -0.187  -0.135     18     18  1.000     1     0     0    3.4    3.0     48.9    1   [24 56]
  14 -0.130  -0.142  0.006  -0.152  -0.132     10     10  1.000     1     0     0    4.2    2.8     36.4    1   [10 46]
  16 -0.130  -0.136  0.007  -0.146  -0.131      3      3  1.000     1     0     0    0.0    1.0     25.1    1   [106 109]
  17 -0.130  -0.136  0.000  -0.136  -0.136      1      1  1.000     1     0     0    0.0    1.0     24.4    1   [ 31 132]
  19 -0.120  -0.129  0.005  -0.137  -0.120      7      7  1.000     1     0     0    0.0    1.0     74.8    1   [ 57 110]
  20 -0.120  -0.139  0.012  -0.162  -0.120     29     27  0.000     1     0     0    1.0    1.0     72.0    1   [ 57 110]
  21 -0.120  -0.141  0.014  -0.167  -0.121     13     13  1.000     1     0     0    3.7    3.0     67.1    1   [57 75]
  22 -0.120  -0.135  0.010  -0.155  -0.122      8      8  1.000     1     0     0    3.3    2.4     41.9    1   [40 77]
  23 -0.120  -0.142  0.017  -0.177  -0.120     38     35  0.000     1     0     0    5.5    6.0     42.8    1   [40 80]
  29 -0.120  -0.133  0.011  -0.150  -0.122      6      6  1.000     1     0     0    1.4    1.0     24.3    1   [106 109]
  31 -0.120  -0.124  0.000  -0.124  -0.124      1      1  1.000     1     0     0    0.0    1.0     39.1    1   [24 79]
  32 -0.120  -0.133  0.012  -0.158  -0.120     12     12  1.000     1     0     0    2.4    3.2     13.2    1   [ 29 103]
  34 -0.120  -0.139  0.012  -0.157  -0.120      8      8  1.000     1     0     0    1.0    2.0     29.5    1   [30 31]
  38 -0.110  -0.116  0.000  -0.116  -0.116      1      1  1.000     1     0     0    0.0    1.0     70.4    1   [ 57 110]
  42 -0.110  -0.127  0.013  -0.160  -0.111     20     20  1.000     1     0     0    2.8    4.1     56.5    1   [ 56 115]
  45 -0.110  -0.133  0.017  -0.171  -0.110     40     38  0.000     1     0     0    5.6    3.3     42.3    1   [46 56]
  47 -0.110  -0.141  0.024  -0.191  -0.111     14     14  1.000     1     0     0    1.7    3.0     45.3    1   [60 63]
  54 -0.100  -0.131  0.019  -0.153  -0.101      5      5  1.000     1     0     0    2.0    3.0     73.6    1   [25 41]
  57 -0.100  -0.108  0.000  -0.108  -0.108      1      1  1.000     1     0     0    0.0    1.0     70.0    1   [ 57 110]
  61 -0.100  -0.106  0.004  -0.110  -0.100      4      4  1.000     1     0     0    0.0    1.0     65.7    1   [110 115]
  62 -0.100  -0.121  0.018  -0.186  -0.100     91     87  0.000     0     1     0    7.5    7.3     62.2    1   [ 78 100]
  67 -0.100  -0.149  0.034  -0.233  -0.101     64     57  0.000     1     0     0    4.7    3.6     42.2    1   [10 59]
  69 -0.100  -0.116  0.012  -0.133  -0.105      3      3  1.000     1     0     0    0.0    1.0     30.0    1   [106 109]
  70 -0.100  -0.107  0.000  -0.107  -0.107      1      1  1.000     1     0     0    0.0    1.0     27.7    1   [106 109]
  75 -0.100  -0.122  0.014  -0.155  -0.100     26     26  1.000     1     0     0    0.0    1.0     24.5    1   [ 31 132]
  76 -0.100  -0.119  0.012  -0.143  -0.104     11     11  1.000     1     0     0    4.0    6.0      9.2    1   [103 104]
  79 -0.100  -0.101  0.001  -0.102  -0.100      3      3  1.000     1     0     0    0.0    1.0     24.9    1   [ 31 132]
  81 -0.090  -0.111  0.019  -0.175  -0.090     87     81  0.000    -1     2     0    7.1    8.0     98.5    1   [113 117]
  82 -0.090  -0.103  0.010  -0.131  -0.090     27     27  1.000     1     0     0    5.8    3.0     90.9    1   [ 87 129]
  83 -0.090  -0.114  0.026  -0.198  -0.091     81     81  1.000     0     1     0    7.9    6.2     75.8    1   [ 6 87]
  84 -0.090  -0.100  0.006  -0.109  -0.091     11     11  1.000     1     0     0    2.8    3.2     80.2    1   [ 18 120]
  86 -0.090  -0.120  0.028  -0.180  -0.091     31     31  1.000     1     0     0    3.0    3.0     68.0    1   [25 41]
  88 -0.090  -0.109  0.016  -0.144  -0.091     31     30  0.000     1     0     0    2.8    3.0     70.8    1   [57 75]
  96 -0.090  -0.092  0.000  -0.092  -0.092      1      1  1.000     1     0     0    0.0    1.0     65.5    1   [110 115]
  97 -0.090  -0.123  0.027  -0.232  -0.090    190    185  0.000     1     0     0    8.5    7.3     33.4    1   [27 28]
  98 -0.090  -0.116  0.018  -0.160  -0.090     42     42  1.000     1     0     0    7.2    6.9     40.7    1   [ 5 15]
  99 -0.090  -0.110  0.020  -0.157  -0.090     15     15  1.000     1     0     0    2.4    2.4     37.5    1   [40 77]
 100 -0.090  -0.108  0.013  -0.140  -0.090     59     58  0.000     1     0     0    3.7    2.8     43.8    1   [10 46]
 108 -0.090  -0.103  0.009  -0.118  -0.092      6      6  1.000     1     0     0    2.0    1.4     52.7    1   [45 56]
 110 -0.090  -0.114  0.017  -0.155  -0.090     39     38  0.000     1     0     0    5.6    5.7     46.7    1   [24 45]
 116 -0.090  -0.116  0.021  -0.185  -0.090    216    207  0.000    -2     3     0   10.3    4.5     31.6    1   [3 7]
 121 -0.090  -0.098  0.006  -0.104  -0.092      2      2  1.000     1     0     0    0.0    1.0     22.7    1   [ 31 132]
 122 -0.090  -0.094  0.002  -0.096  -0.092      2      2  1.000     1     0     0    0.0    1.4     18.6    1   [58 73]
 125 -0.080  -0.104  0.019  -0.163  -0.080    192    180  0.000    -1     2     0   10.8    7.8    106.7    1   [112 117]
 126 -0.080  -0.107  0.019  -0.143  -0.080     45     43  0.000     1     0     0    6.3    7.0    108.1    1   [68 82]
 127 -0.080  -0.106  0.022  -0.187  -0.080    177    170  0.000     1     0     0   10.8   10.5    102.2    1   [ 74 128]
 129 -0.080  -0.110  0.022  -0.170  -0.080    215    194  0.000     0     1     0   13.2    8.4     97.4    1   [ 82 129]
 130 -0.080  -0.096  0.013  -0.131  -0.080     62     62  1.000     0     1     0    6.2    7.3     89.6    1   [43 74]
 132 -0.080  -0.099  0.014  -0.148  -0.080    104    101  0.000     0     1     0    7.0    7.1     83.1    1   [ 87 121]
 133 -0.080  -0.106  0.022  -0.167  -0.080     91     87  0.000     1     0     0    3.0    3.3     85.3    1   [ 64 118]
 134 -0.080  -0.103  0.018  -0.152  -0.080    114    110  0.000     0     1     0    9.0    7.0     77.8    1   [ 72 118]
 138 -0.080  -0.097  0.015  -0.128  -0.082     14     14  1.000     1     0     0    3.0    4.0     78.9    1   [ 64 116]
 139 -0.080  -0.111  0.024  -0.175  -0.082     94     88  0.000     1     0     0    9.3    6.8     77.1    1   [64 65]
 140 -0.080  -0.103  0.021  -0.162  -0.080     32     32  1.000     1     0     0    2.4    3.0     51.1    1   [  5 125]
 141 -0.080  -0.097  0.015  -0.132  -0.080     31     31  1.000     1     0     0    3.7    2.2     51.3    1   [33 34]
 143 -0.080  -0.107  0.022  -0.181  -0.080    136    133  0.000    -2     3     0   10.7    7.3     46.7    1   [28 35]
 155 -0.080  -0.104  0.015  -0.131  -0.080     33     33  1.000     0     1     0    2.8    2.2     36.0    1   [76 77]
 157 -0.080  -0.099  0.016  -0.143  -0.081     49     47  0.000     1     0     0    3.5    2.2     32.6    1   [76 77]
 159 -0.080  -0.102  0.013  -0.132  -0.084     20     20  1.000     1     0     0    2.7    4.2     53.2    1   [60 62]
 162 -0.080  -0.082  0.000  -0.082  -0.082      1      1  1.000     1     0     0    0.0    1.0     31.4    1   [106 109]
 163 -0.080  -0.116  0.030  -0.205  -0.080     91     80  0.000     1     0     0    7.3    8.2     51.1    1   [56 60]
 167 -0.080  -0.112  0.022  -0.185  -0.081    137    125  0.000     0     1     0   12.5   13.0     46.3    1   [45 79]
 169 -0.080  -0.110  0.024  -0.196  -0.080    198    188  0.000    -1     2     0    9.2    3.0     56.4    1   [ 8 47]
 173 -0.080  -0.088  0.002  -0.089  -0.086      2      2  1.000     1     0     0    0.0    1.0     43.2    1   [24 79]
 176 -0.080  -0.105  0.020  -0.174  -0.081    188    180  0.000     1     0     0    5.5    2.0     33.2    1   [ 7 14]
 184 -0.080  -0.109  0.023  -0.181  -0.080    217    208  0.000     1     0     0    7.3    1.0     18.4    1   [ 31 132]
 186 -0.070  -0.099  0.024  -0.189  -0.070    259    251  0.000     1     0     0   10.6   10.7    114.7    1   [ 83 128]
 187 -0.070  -0.099  0.022  -0.209  -0.070    238    226  0.000    -2     3     0   11.6    7.0    117.0    1   [68 82]
 192 -0.070  -0.097  0.023  -0.187  -0.071    147    145  0.000    -1     2     0   10.6   11.2     94.9    1   [ 97 101]
 193 -0.070  -0.108  0.030  -0.189  -0.070     85     83  0.000     1     0     0    7.9    4.5    104.7    1   [82 84]
 194 -0.070  -0.098  0.023  -0.205  -0.070    507    476  0.000    -2     3     0    4.0    5.5     90.3    1   [ 74 121]
 195 -0.070  -0.106  0.032  -0.211  -0.070     84     83  0.000     0     1     0    5.5    6.0     96.0    1   [ 88 127]
