#
# Machine: ivo ['Linux', 'x86_64', 'x86_64']
# Date: Tue Oct 30 17:50:06 2012
#
# Input script: connectors.py (Tue Oct 30 16:55:00 2012)  $Revision: 508 $
# Working directory: /fs/pool/pool-lucic/rim/segmentation/ruben_syn-77_4/conn_dev
#
# Image (in): ../3d/syn216_and_1-10.mrc (Mon Jan  3 17:02:29 2011)
# Boundaries (in): ../viz/syn216_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 19:07:48 2011)
# Segmented image (out): syn216_and_1-10_new_rest.em (Tue Oct 30 17:49:25 2012)
# SegmentationAnalysis pickle (out): syn216_and_1-10_new_rest.pkl (Tue Oct 30 17:49:22 2012)
#
# Boundary ids: 
#     [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143]
#
# Number of boundaries contacted: 2
# Contact mode: exact
#
# Connection region: 144
# Free region size: 10
# Free region mode: add
#
# Structuring element connectivities
#     - connection formation: 1
#     - size: 3
#     - contact detection: 1
#     - contact counting: 1
#     - topology: 1
#
# Length
#     - contact mode: c2c
#     - line mode: mid
#
#
# Distance:
#   - region(s): 1
#   - mode: mean
#
# Thresholds: -0.300 -0.290 -0.280 -0.270 -0.260 -0.250 -0.240 -0.230 -0.220 -0.210 -0.200 -0.190 -0.180 -0.170 -0.160 -0.150 -0.140 -0.130 -0.120 -0.110 -0.100 -0.090 -0.080 -0.070 -0.060 -0.050 -0.040 -0.030 -0.020 -0.010
#
#
# Number of segments: 164
#
# Classification: 
# 	- type: keep,  arguments: {'mode': 'new'}
# 	- type: contacted_ids,  arguments: {'ids': [1], 'rest': True, 'names': ['AZ', 'rest']}
#
# Id  Thresh         Density               Volume Surface  S/V  Euler Loops Holes Boundary  Distance    Contacts 
#             mean    std     min     max                                         distance         to            
 181 -0.070  -0.093  0.017  -0.149  -0.070     77     76  0.000     1     0     0    4.9     33.8    1   [ 2 18]
 304 -0.050  -0.075  0.019  -0.134  -0.051    267    248  0.000    -2     3     0   12.0     40.9    1   [ 2 29]
 112 -0.080  -0.107  0.023  -0.197  -0.080     50     49  0.000     1     0     0    5.1     43.1    1   [ 2 46]
 322 -0.040  -0.055  0.015  -0.081  -0.041     10     10  1.000     1     0     0    1.0     14.6    1   [3 4]
  93 -0.080  -0.103  0.019  -0.165  -0.080     86     82  0.000     1     0     0   10.0     11.0    1   [ 3 30]
 321 -0.040  -0.064  0.016  -0.081  -0.041      7      7  1.000     1     0     0    2.2     11.9    1   [4 5]
 149 -0.070  -0.097  0.022  -0.173  -0.071    209    190  0.000    -2     3     0    6.0     12.3    1   [ 4 45]
 133 -0.070  -0.096  0.022  -0.189  -0.070   1121   1051  0.000   -14    15     0    6.7     15.9    1   [ 5 22]
  14 -0.100  -0.121  0.018  -0.175  -0.100     53     53  1.000     1     0     0    1.0     14.2    1   [ 5 88]
  38 -0.090  -0.109  0.017  -0.141  -0.091     18     18  1.000     1     0     0    1.0      8.1    1   [ 5 88]
  74 -0.080  -0.091  0.009  -0.114  -0.081     23     23  1.000     1     0     0    1.0     10.2    1   [ 5 88]
  78 -0.080  -0.094  0.013  -0.133  -0.080     61     60  0.000     0     1     0    1.0     17.7    1   [ 5 88]
 144 -0.070  -0.070  0.000  -0.070  -0.070      1      1  1.000     1     0     0    1.0      8.6    1   [ 5 88]
 188 -0.070  -0.095  0.020  -0.166  -0.070    148    147  0.000    -1     2     0    9.9     56.8    1   [ 7 20]
 191 -0.070  -0.091  0.019  -0.154  -0.070     46     46  1.000     1     0     0    8.6     49.3    1   [ 7 48]
 256 -0.060  -0.078  0.013  -0.120  -0.061     39     39  1.000     1     0     0    6.4     54.7    1   [ 7 58]
  25 -0.100  -0.128  0.021  -0.167  -0.102     13     13  1.000     1     0     0    2.8     86.6    1   [ 8 55]
  61 -0.090  -0.121  0.020  -0.156  -0.096     22     22  1.000     1     0     0    2.8     84.0    1   [ 8 55]
 320 -0.050  -0.070  0.017  -0.117  -0.050     25     25  1.000     1     0     0    2.8     89.4    1   [ 8 55]
 331 -0.040  -0.057  0.012  -0.091  -0.040     73     72  0.000     0     1     0    6.2     87.1    1   [ 8 87]
 159 -0.070  -0.086  0.014  -0.141  -0.070    106    101  0.000     1     0     0    7.3     46.4    1   [ 9 10]
