#
# Machine: solln ['Linux', 'x86_64', '']
# Image: ../3d/syn219_and_1-10.mrc (Mon Jan  3 17:22:05 2011)
# Boundaries: ../viz/syn219_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 20:07:07 2011)
# Segments: ../viz/syn219_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 20:07:07 2011)
# Layers (output): layers.em (Tue Jan  4 20:12:40 2011)
# Input script: layers.py (Tue Jan  4 20:12:10 2011)
# Working directory: /fs/sun12/lv01/pool/pool-lucic/segmentation/ruben_syn-78_3/layers
#
# Segment ids: [[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]]
#
# Layer ids:
#     - layers region: 1 - 160
#     - extra layers:      1 - 0
#
#
#                  Layers                          Segments      
# Id            Grey value        Volume   Num Num/Vol  Vol fract
#       mean   std    min    max                                 
   1   -0.03  0.064  -0.24   0.28   8470    0 0.000000 0.00000
   2    0.01  0.061  -0.21   0.35   6877    0 0.000000 0.00000
   3    0.01  0.060  -0.19   0.30   5879    0 0.000000 0.00017
   4    0.00  0.061  -0.23   0.22   7451    0 0.000000 0.01194
   5    0.00  0.061  -0.25   0.23   7599    0 0.000000 0.02816
   6    0.00  0.060  -0.24   0.39   7711    0 0.000000 0.04617
   7    0.00  0.059  -0.22   0.30   7368    0 0.000000 0.05347
   8    0.00  0.058  -0.24   0.25   7716    0 0.000000 0.05819
   9    0.00  0.057  -0.23   0.30   9483    0 0.000000 0.06253
  10    0.00  0.058  -0.22   0.29   8307    1 0.000120 0.06188
  11   -0.00  0.059  -0.26   0.27   8657    1 0.000116 0.06503
  12   -0.00  0.060  -0.23   0.26   9140    1 0.000109 0.05492
  13   -0.00  0.059  -0.22   0.23   9914    0 0.000000 0.05417
  14   -0.00  0.058  -0.23   0.24   9743    0 0.000000 0.04629
  15   -0.00  0.058  -0.24   0.36   9221    0 0.000000 0.03763
  16   -0.00  0.061  -0.22   0.42  11010    0 0.000000 0.02788
  17   -0.00  0.060  -0.22   0.32  10826    0 0.000000 0.01847
  18   -0.00  0.061  -0.21   0.31  11122    0 0.000000 0.00908
  19    0.00  0.060  -0.22   0.26  10547    0 0.000000 0.00322
  20    0.01  0.060  -0.20   0.45  11394    0 0.000000 0.00079
  21    0.00  0.061  -0.24   0.22  12183    0 0.000000 0.00419
  22    0.00  0.060  -0.21   0.25  11534    0 0.000000 0.00668
  23   -0.00  0.059  -0.22   0.33  12189    0 0.000000 0.00878
  24   -0.00  0.059  -0.27   0.26  12185    0 0.000000 0.00968
  25   -0.00  0.060  -0.26   0.22  12957    0 0.000000 0.01335
  26   -0.00  0.060  -0.24   0.26  12949    0 0.000000 0.01444
  27   -0.00  0.059  -0.21   0.26  12779    1 0.000078 0.02105
  28   -0.00  0.058  -0.23   0.26  13656    0 0.000000 0.02482
  29   -0.00  0.058  -0.24   0.23  13346    0 0.000000 0.03259
  30   -0.00  0.059  -0.22   0.30  13757    0 0.000000 0.03954
  31   -0.00  0.059  -0.24   0.34  13922    1 0.000072 0.04712
  32   -0.00  0.060  -0.23   0.32  13820    0 0.000000 0.05268
  33   -0.00  0.059  -0.25   0.34  14706    0 0.000000 0.05494
  34   -0.00  0.059  -0.26   0.39  14658    1 0.000068 0.06311
  35   -0.00  0.060  -0.29   0.30  14704    0 0.000000 0.07637
  36   -0.00  0.060  -0.23   0.23  15191    1 0.000066 0.08038
  37   -0.00  0.059  -0.22   0.25  15075    1 0.000066 0.08703
  38   -0.00  0.060  -0.28   0.23  15627    1 0.000064 0.09420
  39   -0.01  0.060  -0.25   0.30  15337    0 0.000000 0.10106
  40   -0.00  0.060  -0.21   0.28  15963    3 0.000188 0.10806
  41   -0.00  0.059  -0.24   0.36  16222    1 0.000062 0.10529
  42   -0.00  0.059  -0.24   0.28  16256    0 0.000000 0.10827
  43   -0.01  0.062  -0.27   0.37  16522    0 0.000000 0.10695
  44   -0.01  0.062  -0.32   0.43  16365    2 0.000122 0.10895
  45   -0.01  0.061  -0.28   0.31  17321    1 0.000058 0.11143
  46   -0.01  0.061  -0.24   0.37  16673    0 0.000000 0.10994
  47   -0.01  0.060  -0.27   0.28  17112    1 0.000058 0.11413
  48   -0.01  0.060  -0.27   0.29  17353    1 0.000058 0.12240
  49   -0.01  0.061  -0.29   0.48  17583    3 0.000171 0.12745
  50   -0.01  0.060  -0.26   0.31  17866    0 0.000000 0.13299
  51   -0.01  0.060  -0.24   0.32  17459    1 0.000057 0.13328
  52   -0.01  0.060  -0.24   0.34  18040    2 0.000111 0.13021
  53   -0.01  0.060  -0.24   0.26  17896    1 0.000056 0.12751
  54   -0.01  0.060  -0.26   0.29  17901    1 0.000056 0.12390
  55   -0.01  0.060  -0.28   0.32  17844    2 0.000112 0.11444
  56   -0.01  0.060  -0.23   0.24  17854    0 0.000000 0.10171
  57   -0.01  0.059  -0.24   0.26  18420    1 0.000054 0.09663
  58   -0.01  0.058  -0.27   0.29  17893    2 0.000112 0.09864
  59   -0.01  0.059  -0.26   0.40  18013    0 0.000000 0.08927
  60   -0.01  0.059  -0.25   0.28  18263    2 0.000110 0.08755
  61   -0.01  0.058  -0.22   0.24  18062    0 0.000000 0.08316
  62   -0.01  0.058  -0.22   0.44  18230    0 0.000000 0.07548
  63   -0.01  0.058  -0.27   0.31  17649    3 0.000170 0.06884
  64   -0.01  0.058  -0.24   0.25  18203    1 0.000055 0.06603
  65   -0.01  0.058  -0.22   0.29  18284    1 0.000055 0.06044
