#
# Machine: solln ['Linux', 'x86_64', '']
# Date: Tue Jan  4 20:12:04 2011
#
# Image: ../3d/syn219_and_1-10.mrc (Mon Jan  3 17:22:05 2011)
# Vesicles: 
#     ../viz/syn219_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 20:07:07 2011)
# Out pickle files:
#     - vesicles: syn219_and_1-10_ves.pkl (Tue Jan  4 20:12:01 2011)
#     - membrane: syn219_and_1-10_mem.pkl (Tue Jan  4 20:12:00 2011)
#     - lumen: syn219_and_1-10_lum.pkl (Tue Jan  4 20:11:57 2011)
# Input script: vesicles.py (Tue Jan  4 20:09:05 2011) $Revision: 547 $
# Working directory: /fs/sun12/lv01/pool/pool-lucic/segmentation/ruben_syn-78_3/sv
#
# Vesicle ids: 
#     [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]
#
# Membrane thickess: 2
#
# Distance region id: 1
# Distance mode(s): ('mean', 'min')
#

# Id      Vesicle density              Membrane density            Interior density     Vesicle Membrane Distance Distance      Center               Radius         
#     mean    std    min    max    mean   std    min    max    mean   std    min    max                     mean      min  x     y     z    mean std    min   max  
  2   -0.02  0.07  -0.25   0.18   -0.06  0.06  -0.25   0.14    0.01  0.06  -0.20   0.18    2301   1184     11.6      3.6   393   247   108   7.8  0.27   7.3   8.1
  3   -0.02  0.06  -0.22   0.26   -0.05  0.06  -0.22   0.26    0.01  0.05  -0.11   0.22    1309    800     26.6     20.0   423   249   110   6.4  0.25   5.9   6.7
  4   -0.02  0.06  -0.20   0.13   -0.04  0.06  -0.20   0.13    0.01  0.05  -0.14   0.12    1935   1016     34.0     26.7   407   265   109   7.3  0.22   7.0   7.7
  5   -0.01  0.07  -0.18   0.16   -0.03  0.06  -0.18   0.12    0.03  0.06  -0.14   0.16    1237    752     54.4     48.3   404   296   108   6.3  0.24   5.8   6.6
  6   -0.04  0.06  -0.23   0.12   -0.06  0.05  -0.23   0.12   -0.01  0.06  -0.20   0.12    1743    968     48.4     41.0   431   271   100   7.1  0.24   6.6   7.3
  7   -0.02  0.06  -0.27   0.15   -0.04  0.06  -0.27   0.12   -0.00  0.06  -0.21   0.15    1419    848     50.4     44.0   413   281    99   6.6  0.25   6.1   7.0
  8   -0.01  0.06  -0.20   0.15   -0.02  0.06  -0.20   0.15    0.01  0.05  -0.11   0.15    1213    752     40.3     34.0   397   281    97   6.2  0.25   5.7   6.6
  9   -0.03  0.06  -0.18   0.18   -0.06  0.05  -0.18   0.10   -0.01  0.05  -0.17   0.18    1551    884     45.7     38.5   369   322    93   6.8  0.27   6.3   7.1
 10   -0.03  0.06  -0.22   0.16   -0.05  0.06  -0.22   0.13    0.00  0.05  -0.15   0.16    1551    884     59.6     52.6   400   308    89   6.8  0.27   6.3   7.1
 11   -0.03  0.07  -0.22   0.14   -0.06  0.06  -0.22   0.13    0.01  0.06  -0.18   0.14    1237    752     40.2     33.7   407   272    82   6.3  0.24   5.8   6.6
 12   -0.03  0.06  -0.28   0.13   -0.06  0.05  -0.28   0.13   -0.00  0.06  -0.20   0.13    1839   1016     48.9     41.5   400   289    82   7.2  0.24   6.7   7.5
 13   -0.03  0.07  -0.27   0.16   -0.05  0.07  -0.27   0.15    0.01  0.06  -0.21   0.16    1357    800     53.1     46.2   424   278    80   6.5  0.22   6.0   6.8
 14   -0.03  0.07  -0.23   0.13   -0.06  0.06  -0.22   0.10   -0.00  0.06  -0.23   0.13    2007   1088     44.6     36.6   384   301    80   7.4  0.25   7.0   7.8
 15   -0.04  0.06  -0.22   0.15   -0.06  0.05  -0.22   0.12   -0.01  0.05  -0.21   0.15    2301   1184     57.0     48.7   359   333    75   7.8  0.27   7.3   8.1
