#
# Machine: ivo ['Linux', 'x86_64', 'x86_64']
# Date: Fri Jan 18 17:13:19 2013
#
# Input script: connectors.py (Fri Jan 18 16:56:29 2013)  $Revision: 508 $
# Working directory: /fs/pool/pool-lucic/rim/segmentation/ruben_syn-78_3/conn_dev
#
# Image (in): ../3d/syn219_and_1-10.mrc (Mon Jan  3 17:22:05 2011)
# Boundaries (in): ../viz/syn219_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 20:07:07 2011)
# Segmented image (out): syn219_and_1-10_new_AZ.em (Fri Jan 18 17:14:12 2013)
# SegmentationAnalysis pickle (out): syn219_and_1-10_new_AZ.pkl (Fri Jan 18 17:14:09 2013)
#
# Boundary ids: 
#     [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]
#
# Number of boundaries contacted: 2
# Contact mode: exact
#
# Connection region: 81
# Free region size: 10
# Free region mode: add
#
# Structuring element connectivities
#     - connection formation: 1
#     - size: 3
#     - contact detection: 1
#     - contact counting: 1
#     - topology: 1
#
# Length
#     - contact mode: c2c
#     - line mode: mid
#
#
# Distance:
#   - region(s): 1
#   - mode: mean
#
# Thresholds: -0.300 -0.290 -0.280 -0.270 -0.260 -0.250 -0.240 -0.230 -0.220 -0.210 -0.200 -0.190 -0.180 -0.170 -0.160 -0.150 -0.140 -0.130 -0.120 -0.110 -0.100 -0.090 -0.080 -0.070 -0.060 -0.050 -0.040 -0.030 -0.020 -0.010
#
#
# Number of segments: 8
#
# Classification: 
# 	- type: keep,  arguments: {'mode': 'new'}
# 	- type: contacted_ids,  arguments: {'ids': [1], 'rest': True, 'names': ['AZ', 'rest']}
#
# Id  Thresh         Density               Volume Surface  S/V  Euler Loops Holes Length Boundary  Distance    Contacts 
#             mean    std     min     max                                                distance         to            
  31 -0.090  -0.131  0.031  -0.232  -0.091     82     82  1.000    -3     4     0    3.0    3.6      5.2    1   [1 2]
  37 -0.090  -0.109  0.017  -0.160  -0.090     25     25  1.000     1     0     0    5.0    3.6      3.6    1   [1 2]
  44 -0.080  -0.121  0.032  -0.223  -0.080    201    196  0.000    -3     4     0    4.1    3.5      2.5    1   [ 1 35]
  79 -0.080  -0.116  0.029  -0.230  -0.080    212    199  0.000     1     0     0   17.4    3.6      6.8    1   [ 1 31]
 139 -0.060  -0.096  0.032  -0.238  -0.060    438    414  0.000    -3     4     0   11.7    3.6      5.9    1   [1 2]
 145 -0.060  -0.090  0.025  -0.198  -0.060    485    460  0.000    -6     7     0    8.2    3.6      8.6    1   [ 1 31]
 159 -0.050  -0.083  0.025  -0.158  -0.050    147    141  0.000     1     0     0    5.9    3.6      4.5    1   [ 1 31]
 164 -0.030  -0.057  0.024  -0.118  -0.031     43     41  0.000     1     0     0    6.5    3.6      4.4    1   [ 1 31]

# All segments together:
#   0 30.000  -0.057  0.024  -0.118  -0.031     43     41  0.000     1     0     0   -1.0   -1.0     -1.0    1 

# Whole segmentation region:
#            -0.005  0.058  -0.292   0.485 1558723
