#
# Machine: mokeka ['Linux', 'x86_64', 'x86_64']
# Date: Fri Sep 28 17:24:08 2012
#
# Image: ../3d/syn216_and_1-10.mrc (Fri Sep 28 17:09:34 2012)
# Input hierarchy: syn216_and_1-10_AZ.pkl (Fri Sep 28 17:08:14 2012)
# Boundaries: 
#     ../viz/syn216_and_1-10_int-1-labels_balls05.raw (Fri Sep 28 17:07:39 2012)
# Output hierarchy: syn216_and_1-10_AZ_all.pkl (Fri Sep 28 17:23:58 2012)
# Connections (output): syn216_and_1-10_AZ_all.em (Fri Sep 28 17:24:08 2012)
# Input script: classify_connections_AZ.py (Fri Sep 28 17:05:47 2012) $Revision: 543 $
# Working directory: /home/vladan/pool/rim/segmentation/ruben_syn-77_4/conn_vl
#
# Boundary ids: 
#     [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143]
#
# Structuring element:
#   - connectivity: 1
#   - size: 3
#
# Connectivities of other structuring elements:
#   - detect contacts: 1
#   - topology: 1
#
# Keep segments:
#   - mode: new
#   - one threshold: None
#
# Segment length: 
#   - contact mode: c2c
#   - line mode: mid
#
# Distance to region: 
#   - region id: 1
#   - mode: mean
#
# Number of segments: 15
#
# Id   Threshold       Density             Volume Surface Length Euler Loops Holes Boundary Distance     Boundaries 
#                 mean   std    min    max                                         distance         to  
    333  -0.030  -0.06  0.02  -0.10  -0.03    25     24     4.0    1     0     0     2.4      2.9    1 [1 4]
     11  -0.100  -0.12  0.01  -0.14  -0.10    18     18     1.4    1     0     0     2.8      1.2    1 [1 5]
     13  -0.100  -0.13  0.02  -0.21  -0.10    82     79     6.2    1     0     0     2.8      2.4    1 [1 5]
    168  -0.070  -0.11  0.02  -0.16  -0.07    47     47     3.6    1     0     0     1.7      3.3    1 [1 6]
    238  -0.060  -0.07  0.01  -0.11  -0.06    30     30     2.2    1     0     0     1.7      2.5    1 [1 6]
    244  -0.060  -0.07  0.01  -0.09  -0.06     8      8     1.4    1     0     0     1.7      2.0    1 [1 6]
     37  -0.090  -0.11  0.01  -0.13  -0.09    19     19     1.7    1     0     0     2.4      1.9    1 [ 1 22]
     79  -0.080  -0.10  0.02  -0.15  -0.08    57     57     5.2    1     0     0     2.4      3.1    1 [ 1 22]
    141  -0.070  -0.10  0.02  -0.12  -0.07    12     12     1.7    1     0     0     2.4      1.3    1 [ 1 22]
    146  -0.070  -0.10  0.03  -0.16  -0.07    34     33     3.5    0     1     0     2.4      2.6    1 [ 1 22]
     46  -0.090  -0.11  0.02  -0.15  -0.09    46     44     5.0    1     0     0     3.6      3.2    1 [ 1 30]
    292  -0.050  -0.08  0.02  -0.15  -0.05    70     69     3.2    0     1     0     3.6      1.7    1 [ 1 30]
     83  -0.080  -0.10  0.02  -0.17  -0.08   100     97     3.5    0     1     0     4.1      4.3    1 [ 1 45]
    156  -0.070  -0.09  0.02  -0.14  -0.07    74     73     8.2    1     0     0     4.1      5.5    1 [ 1 45]
     72  -0.080  -0.10  0.01  -0.13  -0.08    31     30     3.3    1     0     0     3.6      3.6    1 [ 1 88]
