#
# Machine: solln ['Linux', 'x86_64', '']
# Image: ../3d/syn205_and_1-10.mrc (Thu Dec  2 10:14:35 2010)
# Boundaries: ../viz/syn205_and_1-10_int-1-labels_balls05.raw (Fri Dec  3 10:52:56 2010)
# Segments: ../viz/syn205_and_1-10_int-1-labels_balls05.raw (Fri Dec  3 10:52:56 2010)
# Layers (output): layers.em (Fri Dec  3 13:51:19 2010)
# Input script: layers.py (Fri Dec  3 13:50:59 2010)
# Working directory: /fs/sun12/lv01/pool/pool-lucic/segmentation/ruben_syn-75_4/layers
#
# Segment ids: [[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132]]
#
# Layer ids:
#     - layers region: 1 - 150
#     - extra layers:      1 - 0
#
#
#                  Layers                          Segments      
# Id            Grey value        Volume   Num Num/Vol  Vol fract
#       mean   std    min    max                                 
   1   -0.03  0.055  -0.23   0.34  18683    0 0.000000 0.00000
   2    0.00  0.053  -0.23   0.26  15030    0 0.000000 0.00000
   3    0.01  0.055  -0.18   0.31  13311    0 0.000000 0.00090
   4    0.01  0.057  -0.17   0.33  16279    0 0.000000 0.00405
   5    0.00  0.056  -0.21   0.30  15992    0 0.000000 0.01201
   6   -0.01  0.056  -0.24   0.32  14696    0 0.000000 0.01871
   7   -0.01  0.057  -0.20   0.27  15004    0 0.000000 0.02499
   8   -0.00  0.055  -0.20   0.32  15242    0 0.000000 0.02998
   9    0.00  0.054  -0.22   0.31  17495    1 0.000057 0.03390
  10    0.00  0.055  -0.19   0.38  16127    1 0.000062 0.03813
  11    0.00  0.056  -0.21   0.30  15728    2 0.000127 0.03802
  12   -0.00  0.056  -0.23   0.28  16082    0 0.000000 0.03899
  13   -0.00  0.056  -0.23   0.22  17362    0 0.000000 0.03905
  14    0.00  0.057  -0.22   0.34  17061    1 0.000059 0.03980
  15    0.00  0.056  -0.22   0.25  15930    0 0.000000 0.04043
  16    0.00  0.055  -0.20   0.27  17880    0 0.000000 0.03971
  17    0.00  0.055  -0.21   0.28  18102    0 0.000000 0.04298
  18    0.00  0.056  -0.21   0.50  18046    1 0.000055 0.04428
  19    0.00  0.057  -0.20   0.36  17094    1 0.000059 0.04920
  20    0.00  0.055  -0.20   0.23  17901    1 0.000056 0.05625
  21   -0.00  0.056  -0.19   0.31  18526    1 0.000054 0.06720
  22   -0.00  0.056  -0.21   0.29  18485    1 0.000054 0.07374
  23    0.00  0.057  -0.29   0.28  18080    0 0.000000 0.08020
  24   -0.00  0.056  -0.24   0.27  18349    1 0.000054 0.08747
  25   -0.00  0.056  -0.25   0.41  19540    1 0.000051 0.08690
  26   -0.00  0.056  -0.22   0.26  19208    4 0.000208 0.08788
  27   -0.00  0.056  -0.26   0.33  19064    2 0.000105 0.09285
  28   -0.00  0.055  -0.25   0.29  19334    0 0.000000 0.09113
  29   -0.00  0.056  -0.24   0.37  19643    2 0.000102 0.08782
  30   -0.00  0.056  -0.23   0.31  19678    2 0.000102 0.08299
  31   -0.00  0.056  -0.23   0.28  19795    1 0.000051 0.07845
  32   -0.00  0.056  -0.23   0.31  19511    2 0.000103 0.07503
  33   -0.00  0.057  -0.24   0.37  20238    1 0.000049 0.07412
  34    0.00  0.057  -0.21   0.29  20886    0 0.000000 0.07527
  35    0.00  0.057  -0.23   0.43  20477    1 0.000049 0.07501
  36    0.00  0.057  -0.24   0.26  20685    1 0.000048 0.07571
  37    0.00  0.057  -0.20   0.37  21069    1 0.000047 0.07699
  38    0.00  0.057  -0.19   0.34  21109    2 0.000095 0.08229
  39    0.00  0.057  -0.21   0.38  20896    1 0.000048 0.08514
  40    0.00  0.055  -0.23   0.32  21811    2 0.000092 0.08867
  41   -0.00  0.056  -0.20   0.34  22060    1 0.000045 0.09696
  42   -0.00  0.057  -0.23   0.32  21891    2 0.000091 0.10283
  43   -0.00  0.056  -0.22   0.25  22196    2 0.000090 0.10669
  44   -0.00  0.055  -0.22   0.28  22186    2 0.000090 0.10660
  45    0.00  0.056  -0.22   0.34  22699    1 0.000044 0.10234
  46    0.00  0.055  -0.21   0.29  22716    1 0.000044 0.09914
  47    0.00  0.056  -0.22   0.29  23049    1 0.000043 0.09454
  48    0.00  0.056  -0.22   0.33  23621    2 0.000085 0.08996
  49    0.00  0.057  -0.20   0.33  24435    2 0.000082 0.08406
  50    0.00  0.056  -0.21   0.38  24606    1 0.000041 0.08006
  51    0.00  0.057  -0.19   0.52  24456    1 0.000041 0.07753
  52    0.00  0.057  -0.20   0.27  25327    1 0.000039 0.07451
  53    0.00  0.057  -0.23   0.29  25628    2 0.000078 0.06961
  54    0.00  0.057  -0.24   0.33  25491    2 0.000078 0.06642
  55    0.00  0.057  -0.22   0.29  25771    0 0.000000 0.06274
  56    0.00  0.057  -0.21   0.35  26074    1 0.000038 0.05876
  57    0.00  0.057  -0.21   0.34  26589    1 0.000038 0.05540
  58    0.00  0.056  -0.21   0.32  26255    1 0.000038 0.05195
  59    0.00  0.056  -0.23   0.29  26569    1 0.000038 0.04520
  60    0.00  0.057  -0.22   0.31  26948    0 0.000000 0.04460
  61    0.00  0.055  -0.24   0.22  26690    1 0.000037 0.04859
  62    0.00  0.055  -0.20   0.22  26886    2 0.000074 0.05211
  63    0.00  0.055  -0.21   0.28  26158    0 0.000000 0.05578
  64    0.00  0.056  -0.22   0.29  27017    1 0.000037 0.06007
  65    0.00  0.056  -0.21   0.41  27419    1 0.000036 0.06441
  66    0.00  0.056  -0.21   0.30  27158    1 0.000037 0.06992
  67    0.00  0.056  -0.22   0.32  26870    3 0.000112 0.06974
  68    0.00  0.055  -0.23   0.26  26963    3 0.000111 0.06824
  69    0.00  0.056  -0.22   0.33  27354    2 0.000073 0.06401
  70   -0.00  0.056  -0.20   0.37  26808    1 0.000037 0.06106
  71   -0.00  0.056  -0.20   0.29  26812    1 0.000037 0.05912
  72   -0.00  0.055  -0.19   0.32  27260    0 0.000000 0.05884
  73    0.00  0.055  -0.22   0.35  27189    1 0.000037 0.05984
  74    0.00  0.055  -0.23   0.27  27288    0 0.000000 0.05911
  75    0.00  0.055  -0.21   0.28  26712    3 0.000112 0.06020
  76    0.00  0.055  -0.23   0.31  27005    0 0.000000 0.06291
  77    0.00  0.056  -0.20   0.32  27205    1 0.000037 0.06646
  78    0.00  0.056  -0.23   0.33  26789    3 0.000112 0.07425
