#
# Machine: ivo ['Linux', 'x86_64', 'x86_64']
# Date: Mon Jan 21 09:57:45 2013
#
# Input script: connectors.py (Mon Jan 21 09:29:52 2013)  $Revision: 508 $
# Working directory: /fs/pool/pool-lucic/rim/segmentation/ruben_syn-77_4/conn_dev
#
# Image (in): ../3d/syn216_and_1-10.mrc (Mon Jan  3 17:02:29 2011)
# Boundaries (in): ../viz/syn216_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 19:07:48 2011)
# Segmented image (out): syn216_and_1-10_new_AZ.em (Mon Jan 21 09:57:41 2013)
# SegmentationAnalysis pickle (out): syn216_and_1-10_new_AZ.pkl (Mon Jan 21 09:57:40 2013)
#
# Boundary ids: 
#     [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143]
#
# Number of boundaries contacted: 2
# Contact mode: exact
#
# Connection region: 144
# Free region size: 10
# Free region mode: add
#
# Structuring element connectivities
#     - connection formation: 1
#     - size: 3
#     - contact detection: 1
#     - contact counting: 1
#     - topology: 1
#
# Length
#     - contact mode: c2c
#     - line mode: mid
#
#
# Distance:
#   - region(s): 1
#   - mode: mean
#
# Thresholds: -0.300 -0.290 -0.280 -0.270 -0.260 -0.250 -0.240 -0.230 -0.220 -0.210 -0.200 -0.190 -0.180 -0.170 -0.160 -0.150 -0.140 -0.130 -0.120 -0.110 -0.100 -0.090 -0.080 -0.070 -0.060 -0.050 -0.040 -0.030 -0.020 -0.010
#
#
# Number of segments: 17
#
# Classification: 
# 	- type: keep,  arguments: {'mode': 'new'}
# 	- type: contacted_ids,  arguments: {'ids': [1], 'rest': True, 'names': ['AZ', 'rest']}
#
# Id  Thresh         Density               Volume Surface  S/V  Euler Loops Holes Length Boundary  Distance    Contacts 
#             mean    std     min     max                                                distance         to            
 224 -0.060  -0.087  0.024  -0.189  -0.060    185    173  0.000    -1     2     0    5.5    5.8      2.4    1   [1 3]
 333 -0.030  -0.060  0.018  -0.100  -0.030     25     24  0.000     1     0     0    4.0    2.4      2.9    1   [1 4]
  11 -0.100  -0.119  0.011  -0.141  -0.103     18     18  1.000     1     0     0    1.4    2.8      1.2    1   [1 5]
  13 -0.100  -0.128  0.023  -0.213  -0.100     82     79  0.000     1     0     0    6.2    2.8      2.4    1   [1 5]
 130 -0.070  -0.101  0.025  -0.187  -0.070    311    293  0.000    -3     4     0    7.1    2.8      2.7    1   [1 5]
 168 -0.070  -0.109  0.023  -0.161  -0.072     47     47  1.000     1     0     0    3.6    1.7      3.3    1   [1 6]
 238 -0.060  -0.075  0.013  -0.110  -0.062     30     30  1.000     1     0     0    2.2    1.7      2.5    1   [1 6]
 244 -0.060  -0.070  0.009  -0.087  -0.061      8      8  1.000     1     0     0    1.4    1.7      2.0    1   [1 6]
  37 -0.090  -0.108  0.013  -0.132  -0.090     19     19  1.000     1     0     0    1.7    2.4      1.9    1   [ 1 22]
  79 -0.080  -0.105  0.019  -0.149  -0.080     57     57  1.000     1     0     0    5.2    2.4      3.1    1   [ 1 22]
 141 -0.070  -0.098  0.016  -0.122  -0.072     12     12  1.000     1     0     0    1.7    2.4      1.3    1   [ 1 22]
 146 -0.070  -0.097  0.027  -0.157  -0.070     34     33  0.000     0     1     0    3.5    2.4      2.6    1   [ 1 22]
  46 -0.090  -0.112  0.016  -0.150  -0.093     46     44  0.000     1     0     0    5.0    3.6      3.2    1   [ 1 30]
 292 -0.050  -0.079  0.025  -0.146  -0.050     70     69  0.000     0     1     0    3.2    3.6      1.7    1   [ 1 30]
  83 -0.080  -0.101  0.018  -0.169  -0.080    100     97  0.000     0     1     0    3.5    4.1      4.3    1   [ 1 45]
 156 -0.070  -0.093  0.016  -0.142  -0.071     74     73  0.000     1     0     0    8.2    4.1      5.5    1   [ 1 45]
  72 -0.080  -0.101  0.014  -0.131  -0.080     31     30  0.000     1     0     0    3.3    3.6      3.6    1   [ 1 88]

# All segments together:
#   0 30.000  -0.060  0.018  -0.100  -0.030     25     24  0.000     1     0     0   -1.0   -1.0     -1.0    1 

# Whole segmentation region:
#            -0.014  0.047  -0.239   0.268 1896664
