#
# Machine: ivo ['Linux', 'x86_64', 'x86_64']
# Date: Fri Jan 18 17:17:10 2013
#
# Input script: connectors.py (Fri Jan 18 16:56:29 2013)  $Revision: 508 $
# Working directory: /fs/pool/pool-lucic/rim/segmentation/ruben_syn-78_3/conn_dev
#
# Image (in): ../3d/syn219_and_1-10.mrc (Mon Jan  3 17:22:05 2011)
# Boundaries (in): ../viz/syn219_and_1-10_int-1-labels_balls05.raw (Tue Jan  4 20:07:07 2011)
# Segmented image (out): syn219_and_1-10_new_rest.em (Fri Jan 18 17:18:01 2013)
# SegmentationAnalysis pickle (out): syn219_and_1-10_new_rest.pkl (Fri Jan 18 17:18:00 2013)
#
# Boundary ids: 
#     [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]
#
# Number of boundaries contacted: 2
# Contact mode: exact
#
# Connection region: 81
# Free region size: 10
# Free region mode: add
#
# Structuring element connectivities
#     - connection formation: 1
#     - size: 3
#     - contact detection: 1
#     - contact counting: 1
#     - topology: 1
#
# Length
#     - contact mode: c2c
#     - line mode: mid
#
#
# Distance:
#   - region(s): 1
#   - mode: mean
#
# Thresholds: -0.300 -0.290 -0.280 -0.270 -0.260 -0.250 -0.240 -0.230 -0.220 -0.210 -0.200 -0.190 -0.180 -0.170 -0.160 -0.150 -0.140 -0.130 -0.120 -0.110 -0.100 -0.090 -0.080 -0.070 -0.060 -0.050 -0.040 -0.030 -0.020 -0.010
#
#
# Number of segments: 75
#
# Classification: 
# 	- type: keep,  arguments: {'mode': 'new'}
# 	- type: contacted_ids,  arguments: {'ids': [1], 'rest': True, 'names': ['AZ', 'rest']}
#
# Id  Thresh         Density               Volume Surface  S/V  Euler Loops Holes Length Boundary  Distance    Contacts 
#             mean    std     min     max                                                distance         to            
   1 -0.140  -0.161  0.014  -0.190  -0.140     19     19  1.000     1     0     0    3.1    4.2     44.5    1   [19 23]
   2 -0.130  -0.146  0.011  -0.168  -0.130     13     13  1.000     1     0     0    5.1    5.0     68.1    1   [24 25]
   6 -0.120  -0.135  0.011  -0.151  -0.121     16     16  1.000     1     0     0    3.0    2.2     92.5    1   [28 29]
   7 -0.120  -0.146  0.017  -0.179  -0.124     21     21  1.000     1     0     0    5.7    4.4     50.8    1   [ 5 38]
   8 -0.110  -0.135  0.014  -0.163  -0.116     19     19  1.000     1     0     0    4.6    4.9     89.4    1   [55 76]
  12 -0.110  -0.132  0.017  -0.190  -0.110    133    123  0.000     1     0     0   14.5   12.4     80.1    1   [28 77]
  16 -0.100  -0.136  0.026  -0.223  -0.100    168    162  0.000    -4     5     0    9.3    9.5     49.3    1   [14 23]
  18 -0.100  -0.122  0.016  -0.152  -0.100     42     41  0.000     1     0     0    3.7    4.0     62.1    1   [23 25]
  22 -0.100  -0.133  0.029  -0.216  -0.101     49     44  0.000     1     0     0    4.7    5.7     64.2    1   [22 26]
  23 -0.100  -0.111  0.007  -0.123  -0.100     24     24  1.000     1     0     0    3.3    1.4    119.4    1   [74 78]
  24 -0.100  -0.115  0.014  -0.144  -0.101      8      8  1.000     1     0     0    2.8    2.8     41.7    1   [42 45]
  25 -0.090  -0.120  0.024  -0.207  -0.090    498    465  0.000    -8     9     0    5.8    5.4    103.6    1   [58 61]
  26 -0.090  -0.124  0.026  -0.200  -0.091    137    116  0.000     1     0     0    8.2    7.3     65.4    1   [24 46]
  27 -0.090  -0.119  0.025  -0.180  -0.090     33     33  1.000     1     0     0    6.1    6.3     78.8    1   [24 29]
  32 -0.090  -0.115  0.018  -0.182  -0.090     69     68  0.000     1     0     0    5.8    6.2     71.2    1   [25 28]
  35 -0.090  -0.116  0.021  -0.173  -0.091     34     34  1.000    -1     2     0    3.2    2.8    107.0    1   [30 67]
  41 -0.090  -0.131  0.033  -0.220  -0.091     31     31  1.000     1     0     0    4.7    5.7    118.1    1   [71 78]
  46 -0.080  -0.113  0.024  -0.189  -0.080    172    158  0.000     0     1     0    8.4    8.1    104.3    1   [61 67]
  49 -0.080  -0.111  0.027  -0.198  -0.080    178    165  0.000     1     0     0    5.1    6.3     83.1    1   [24 29]
  53 -0.080  -0.104  0.017  -0.163  -0.080     86     85  0.000     1     0     0    9.1   10.0     95.2    1   [47 55]
  56 -0.080  -0.112  0.027  -0.207  -0.080    356    316  0.000    -2     3     0   12.9    6.2     77.0    1   [25 28]
  57 -0.080  -0.111  0.026  -0.187  -0.080    347    313  0.000     0     1     0    9.2    3.7    107.6    1   [60 64]
  59 -0.080  -0.110  0.023  -0.180  -0.080    272    263  0.000     0     1     0   16.4    7.8     61.4    1   [23 27]
  62 -0.080  -0.107  0.022  -0.178  -0.080    115    113  0.000     1     0     0    3.7    5.0     64.6    1   [18 46]
  63 -0.080  -0.111  0.028  -0.219  -0.080    215    194  0.000     0     1     0    8.4    8.1     69.1    1   [25 27]
  64 -0.080  -0.104  0.020  -0.180  -0.080    260    246  0.000     0     1     0   10.9    2.2     92.5    1   [28 29]
  65 -0.080  -0.108  0.025  -0.209  -0.080    263    251  0.000    -1     2     0    7.4    8.6     64.6    1   [26 27]
  66 -0.080  -0.114  0.024  -0.163  -0.085     22     22  1.000     1     0     0    2.2    3.6     43.3    1   [ 8 12]
  67 -0.080  -0.119  0.027  -0.181  -0.081     57     55  0.000     1     0     0    3.1    4.1      7.9    1   [ 2 31]
  69 -0.080  -0.111  0.025  -0.230  -0.080    333    320  0.000    -2     3     0   13.3   11.1     66.7    1   [22 77]
  70 -0.080  -0.102  0.018  -0.157  -0.080     28     27  0.000     0     1     0    5.7    5.7     52.7    1   [34 36]
  71 -0.080  -0.112  0.024  -0.188  -0.080    507    460  0.000    -1     2     0   10.5    7.9    101.3    1   [73 75]
  73 -0.080  -0.110  0.023  -0.184  -0.080    221    208  0.000     0     1     0    6.1    6.0     64.3    1   [49 51]
  74 -0.080  -0.108  0.025  -0.232  -0.080    192    190  0.000     0     1     0    4.1    1.4    122.8    1   [74 78]
  76 -0.080  -0.113  0.026  -0.231  -0.080    346    326  0.000    -5     6     0   14.7   13.9    119.0    1   [52 59]
  77 -0.080  -0.111  0.024  -0.182  -0.080    127    123  0.000     0     1     0    1.4    2.4    124.6    1   [59 60]
  80 -0.080  -0.109  0.022  -0.198  -0.080    128    125  0.000    -1     2     0    9.2    8.2     65.1    1   [22 44]
  81 -0.080  -0.099  0.011  -0.125  -0.085     37     37  1.000     1     0     0    7.1    5.0    109.4    1   [70 78]
  83 -0.080  -0.102  0.019  -0.192  -0.080    190    187  0.000     0     1     0    9.5    6.4     51.9    1   [32 33]
  84 -0.080  -0.111  0.026  -0.193  -0.081    123    121  0.000    -2     3     0    6.0    5.4     37.3    1   [ 3 32]
  86 -0.080  -0.112  0.026  -0.200  -0.080    457    430  0.000    -3     4     0    8.4    7.3     51.6    1   [39 41]
  87 -0.080  -0.111  0.023  -0.185  -0.080    181    176  0.000    -1     2     0    8.5    7.9     68.4    1   [66 80]
  88 -0.070  -0.100  0.024  -0.177  -0.070    381    364  0.000    -4     5     0    4.6    5.7     62.1    1   [15 17]
  89 -0.070  -0.093  0.019  -0.169  -0.070    232    224  0.000    -1     2     0    9.4    9.5    110.6    1   [48 53]
  95 -0.070  -0.098  0.021  -0.167  -0.070    154    137  0.000     0     1     0   11.2   10.0    101.4    1   [47 55]
  98 -0.070  -0.094  0.021  -0.200  -0.070    107    105  0.000     1     0     0    6.9    5.4    127.2    1   [58 62]
  99 -0.070  -0.105  0.028  -0.209  -0.070    150    144  0.000     0     1     0    4.2    4.1    119.3    1   [64 67]
